time,GLOBALENERGYERR,LOCALWARP,Messages,Messages-Details,CVH-CVOLLIQ.1,CVH-CVOLLIQ.2,CVH-CVOLLIQ.3,CVH-P.1,CVH-P.2,CVH-P.3,CVH-RHO.1,CVH-RHO.2,CVH-RHO.3,CVH-RHO.1.1,CVH-RHO.1.2,CVH-RHO.1.3,CVH-RHO.2.1,CVH-RHO.2.2,CVH-RHO.2.3,CVH-RHO.3.1,CVH-RHO.3.2,CVH-RHO.3.3,CVH-E.1,CVH-E.2,CVH-E.3,CVH-E.1.1,CVH-E.1.2,CVH-E.1.3,CVH-E.2.1,CVH-E.2.2,CVH-E.2.3,CVH-E.3.1,CVH-E.3.2,CVH-E.3.3,CVH-TLIQ.1,CVH-TLIQ.2,CVH-TLIQ.3,CVH-TVAP.1,CVH-TVAP.2,CVH-TVAP.3,CVH-MASS.1,CVH-MASS.2,CVH-MASS.3,CVH-H2O-ERR.1,CVH-H2O-ERR.2,CVH-H2O-ERR.3,CVH-H2O-ERR0,CVH-MASS.1.1,CVH-MASS.1.2,CVH-MASS.1.3,CVH-MASS.2.1,CVH-MASS.2.2,CVH-MASS.2.3,CVH-MASS.3.1,CVH-MASS.3.2,CVH-MASS.3.3,CVH-X.3.1,CVH-X.3.2,CVH-X.3.3,CVH-VOLLIQ.1,CVH-VOLLIQ.2,CVH-VOLLIQ.3,CVH-VOLFOG.1,CVH-VOLFOG.2,CVH-VOLFOG.3,CVH-VOLVAP.1,CVH-VOLVAP.2,CVH-VOLVAP.3,CVH-ECV.1,CVH-ECV.2,CVH-ECV.3,CVH-ECV.1.1,CVH-ECV.1.2,CVH-ECV.1.3,CVH-ECV.2.1,CVH-ECV.2.2,CVH-ECV.2.3,CVH-ECV.3.1,CVH-ECV.3.2,CVH-ECV.3.3,CVH-VELLIQCV.1,CVH-VELLIQCV.2,CVH-VELLIQCV.3,CVH-VELVAPCV.1,CVH-VELVAPCV.2,CVH-VELVAPCV.3,CVH-CLIQLEV.1,CVH-CLIQLEV.2,CVH-CLIQLEV.3,CVH-LIQLEV.1,CVH-LIQLEV.2,CVH-LIQLEV.3,CVH-PPART.1.1,CVH-PPART.1.2,CVH-PPART.1.3,CVH-PPART.2.1,CVH-PPART.2.2,CVH-PPART.2.3,CVH-PPART.3.1,CVH-PPART.3.2,CVH-PPART.3.3,CVH-QUALITY.1,CVH-QUALITY.2,CVH-QUALITY.3,CVH-TSAT(P).1,CVH-TSAT(P).2,CVH-TSAT(P).3,CVH-TSAT(A).1,CVH-TSAT(A).2,CVH-TSAT(A).3,CVH-PSAT(TLIQ).1,CVH-PSAT(TLIQ).2,CVH-PSAT(TLIQ).3,CVH-PSAT(TVAP).1,CVH-PSAT(TVAP).2,CVH-PSAT(TVAP).3,CVH-ATM-FR.1,CVH-ATM-FR.2,CVH-ATM-FR.3,CVH-VOID-P.1,CVH-VOID-P.2,CVH-VOID-P.3,CVH-VOIDSG.1,CVH-VOIDSG.2,CVH-VOIDSG.3,CVH-VOID-T.1,CVH-VOID-T.2,CVH-VOID-T.3,CVH-H.1,CVH-H.2,CVH-H.3,CVH-H.1.1,CVH-H.1.2,CVH-H.1.3,CVH-H.2.1,CVH-H.2.2,CVH-H.2.3,CVH-H.3.1,CVH-H.3.2,CVH-H.3.3,CVH-VIRVOLIQ.1,CVH-VIRVOLIQ.2,CVH-VIRVOLIQ.3,CVH-VIRVOVAP.1,CVH-VIRVOVAP.2,CVH-VIRVOVAP.3,CVH-TOT-M.1,CVH-TOT-M.2,CVH-TOT-M.3,CVH-TOT-M,CVH-TOT-E.1,CVH-TOT-E.2,CVH-TOT-E.3,CVH-TOT-E,CVH-NCYCLE,CVH-CPUT,CVH-CPUE,CVH-CPUC,CVH-CPUR,FL-CONDITION,FL-VELLIQ.2,FL-VELLIQ.3,FL-VELVAP.2,FL-VELVAP.3,FL-MFLOW.2,FL-MFLOW.3,FL-MFLOW.1.2,FL-MFLOW.1.3,FL-MFLOW.2.2,FL-MFLOW.2.3,FL-MFLOW.3.2,FL-MFLOW.3.3,FL-I-MFLOW.1.2,FL-I-MFLOW.1.3,FL-I-MFLOW.2.2,FL-I-MFLOW.2.3,FL-I-MFLOW.3.2,FL-I-MFLOW.3.3,FL-I-H2O-MFLOW.2,FL-I-H2O-MFLOW.3,FL-VOID.2,FL-VOID.3,FL-EFLOW.P.2,FL-EFLOW.P.3,FL-EFLOW.A.2,FL-EFLOW.A.3,FL-I-EFLOW.P.2,FL-I-EFLOW.P.3,FL-I-EFLOW.A.2,FL-I-EFLOW.A.3,FL-CHOKE.2,FL-CHOKE.3,FL-PMP-QFLO.2,FL-PMP-QFLO.3,CFVALU.201,CFVALU.202
0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99963.67,99963.67,995.72687,998.2659,998.2659,995.72687,998.2659,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,83946.16,83946.16,125771.8,83946.16,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.15002,293.15002,303.15005,293.15002,293.15002,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658168.1,658168.1,983588.1,658168.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99963.67,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.79562,372.79562,273.15,273.15,273.15,4236.652,2333.463,2333.463,4236.652,2333.463,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84046.42,84046.42,125872.4,84046.42,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50114,0.0,0.0,23.50114,2.2999242e+06,0.0,0.0,2.2999242e+06,0.0,0.001262,0.001231,0.0,3.1e-05,3.4028235e+38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10
7.8878e-06,0.0,0.0009794859,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99963.68,99963.67,995.72687,998.2659,998.2659,995.72687,998.2659,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,83946.16,83946.16,125771.8,83946.16,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.15002,293.15002,303.15005,293.15002,293.15002,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658168.1,658168.1,983588.1,658168.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,1.9509824e-07,9.755218e-08,3.0578114e-12,1.9509824e-07,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99963.68,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.79562,372.79562,273.15,273.15,273.15,4236.652,2333.463,2333.463,4236.652,2333.463,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84046.42,84046.42,125872.4,84046.42,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50114,0.0,0.0,23.50114,2.2999242e+06,0.0,0.0,2.2999242e+06,212.0,0.008025,0.001231,0.006763,3.1e-05,3.4028235e+38,1.9509824e-07,6.1156228e-12,0.0,0.0,1.52575e-06,2.4028314e-11,1.52575e-06,2.4028314e-11,0.0,0.0,0.0,0.0,7.37929e-12,1.1620813e-16,0.0,0.0,0.0,0.0,7.37929e-12,1.1620813e-16,0.0,0.0,0.1920495,2.0194936e-06,0.0,0.0,9.2884744e-07,9.766877e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.9439e-06
7.74668e-05,0.0,0.009261932,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99963.984,99963.67,995.72687,998.2659,998.2659,995.72687,998.2659,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,83946.16,83946.16,125771.8,83946.16,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.15002,293.15002,303.15005,293.15002,293.15002,7.820419,7.8403606,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658168.1,658168.1,983588.1,658168.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,3.0020003e-06,1.5060599e-06,5.0597886e-09,3.0020003e-06,0.0,1.0421624e-05,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99963.984,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.79572,372.79562,273.15,273.15,273.15,4236.652,2333.463,2333.463,4236.652,2333.463,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84046.42,84046.42,125872.4,84046.42,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50114,0.0,0.0,23.50114,2.2999242e+06,0.0,0.0,2.2999242e+06,221.0,0.008065,0.001231,0.006803,3.1e-05,3.4028235e+38,3.0020003e-06,1.0119577e-08,0.0,0.0,2.34769e-05,6.144146e-08,2.34769e-05,6.144146e-08,0.0,0.0,0.0,0.0,1.1150894e-09,2.1541879e-12,0.0,0.0,0.0,0.0,1.1150894e-09,2.1541879e-12,0.0,0.0,2.955089,0.005163935,0.0,0.0,0.00014035875,1.8105177e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.87334e-05
0.0013050988,0.0,0.1539213,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100017.86,99963.67,995.72687,998.2659,998.2659,995.72687,998.2659,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,83946.16,83946.16,125771.8,83946.16,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.15002,293.15002,303.15005,293.15002,293.15002,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,7.820419,7.8403606,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658168.1,658168.1,983588.1,658168.1,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,5.252588e-05,4.3683354e-05,1.7420412e-05,5.252588e-05,0.0,0.037728038,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100017.86,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.81082,372.79562,273.15,273.15,273.15,4236.652,2333.463,2333.463,4236.652,2333.463,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84046.47,84046.42,125872.4,84046.47,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50114,0.0,0.0,23.50114,2.2999245e+06,0.0,0.0,2.2999245e+06,233.0,0.008116,0.001231,0.006854,3.1e-05,3.4028235e+38,5.252588e-05,3.4840825e-05,0.0,0.0,0.0004107744,0.0002223446,0.0004107744,0.0002223446,0.0,0.0,0.0,0.0,3.2870193e-07,1.3201768e-07,0.0,0.0,0.0,0.0,3.2870193e-07,1.3201768e-07,0.0,0.0,51.705074,18.687275,0.0,0.0,0.041374434,0.011095616,0.0,0.0,0.0,0.0,0.0,0.0,0.0006525494
0.13100767,0.0,15.1244135,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99963.84,99963.67,995.72687,998.2651,998.2659,995.72687,998.2651,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,83963.86,83946.16,125771.8,83963.86,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.15424,293.15002,303.15005,293.15424,293.15002,7.820419,7.840354,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.840354,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658306.4,658168.1,983588.1,658306.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005284862,0.0052842256,0.0026417945,0.005284862,0.0,7.0271196,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99963.84,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.7957,372.79562,273.15,273.15,273.15,4236.652,2334.0532,2333.463,4236.652,2334.0532,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84064.0,84046.42,125872.4,84064.0,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.501133,0.0,0.0,23.501133,2.3000628e+06,0.0,0.0,2.3000628e+06,253.0,0.008201,0.001231,0.006939,3.1e-05,3.4028235e+38,0.005284862,0.005283589,0.0,0.0,0.041329835,0.04141329,0.041329835,0.04141329,0.0,0.0,0.0,0.0,0.0033198262,0.0033264777,0.0,0.0,0.0,0.0,0.0033198262,0.0033264777,0.0,0.0,5202.277,3480.9253,0.0,0.0,417.87384,279.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.065503836
0.20763367,0.0,23.896152,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99963.88,99963.67,995.72687,998.2638,998.2659,995.72687,998.2638,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,83990.625,83946.16,125771.8,83990.625,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.1606,293.15002,303.15005,293.1606,293.15002,7.820419,7.8403435,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8403435,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658515.4,658168.1,983588.1,658515.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.008376,0.008374269,0.0041862694,0.008376,0.0,11.137301,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99963.88,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.7957,372.79562,273.15,273.15,273.15,4236.652,2334.9963,2333.463,4236.652,2334.9963,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84090.766,84046.42,125872.4,84090.766,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.501123,0.0,0.0,23.501123,2.3002718e+06,0.0,0.0,2.3002718e+06,255.0,0.008209,0.001231,0.006947,3.1e-05,3.4028235e+38,0.008376,0.008372539,0.0,0.0,0.065503836,0.06563604,0.065503836,0.06563604,0.0,0.0,0.0,0.0,0.008339123,0.008355904,0.0,0.0,0.0,0.0,0.008339123,0.008355904,0.0,0.0,8245.111,5517.628,0.0,0.0,1049.6637,702.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.10381684
0.30763367,0.0,35.27909,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99964.12,99963.67,995.72687,998.2611,998.2659,995.72687,998.2611,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84045.95,83946.16,125771.8,84045.95,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.17383,293.15002,303.15005,293.17383,293.15002,7.820419,7.840323,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.840323,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,658947.4,658168.1,983588.1,658947.4,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.013275099,0.013272075,0.006634526,0.013275099,0.0,17.651472,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99964.12,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.79575,372.79562,273.15,273.15,273.15,4236.652,2336.9592,2333.463,4236.652,2336.9592,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84146.086,84046.42,125872.4,84146.086,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.501102,0.0,0.0,23.501102,2.3007038e+06,0.0,0.0,2.3007038e+06,257.0,0.008219,0.001231,0.006957,3.1e-05,3.4028235e+38,0.013275099,0.013269052,0.0,0.0,0.10381684,0.10402634,0.10381684,0.10402634,0.0,0.0,0.0,0.0,0.018720806,0.01875854,0.0,0.0,0.0,0.0,0.018720806,0.01875854,0.0,0.0,13067.653,8747.654,0.0,0.0,2356.429,1577.153,0.0,0.0,0.0,0.0,0.0,0.0,0.15381683
0.40763366,0.0,46.57074,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,99965.74,99963.67,995.72687,998.25714,998.2659,995.72687,998.25714,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84127.81,83946.16,125771.8,84127.81,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.1934,293.15002,303.15005,293.1934,293.15002,7.820419,7.8402915,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8402915,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,659586.56,658168.1,983588.1,659586.56,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.019668618,0.019667238,0.009832929,0.019668618,0.0,26.1527,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,99965.74,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.7962,372.79562,273.15,273.15,273.15,4236.652,2339.8638,2333.463,4236.652,2339.8638,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84227.95,84046.42,125872.4,84227.95,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.501072,0.0,0.0,23.501072,2.3013428e+06,0.0,0.0,2.3013428e+06,258.0,0.008225,0.001231,0.006963,3.1e-05,3.4028235e+38,0.019668618,0.019665858,0.0,0.0,0.15381683,0.15412706,0.15381683,0.15412706,0.0,0.0,0.0,0.0,0.03410249,0.034171246,0.0,0.0,0.0,0.0,0.03410249,0.034171246,0.0,0.0,19361.264,12969.189,0.0,0.0,4292.555,2874.072,0.0,0.0,0.0,0.0,0.0,0.0,0.20381683
0.5076337,0.0,57.83022,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100035.49,99963.67,995.72687,998.25195,998.2659,995.72687,998.25195,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84236.07,83946.16,125771.8,84236.07,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.21924,293.15002,303.15005,293.21924,293.15002,7.820419,7.840251,7.8403606,0.0,-8.881784e-16,0.0,-8.881784e-16,7.820419,7.840251,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,660431.94,658168.1,983588.1,660431.94,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.026062138,0.026055148,0.01302408,0.026062138,0.0,34.653484,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100035.49,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.81577,372.79562,273.15,273.15,273.15,4236.652,2343.705,2333.463,4236.652,2343.705,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84336.28,84046.42,125872.4,84336.28,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.50103,0.0,0.0,23.50103,2.3021882e+06,0.0,0.0,2.3021882e+06,259.0,0.008232,0.001231,0.00697,3.1e-05,3.4028235e+38,0.026062138,0.02604816,0.0,0.0,0.20381683,0.20422517,0.20381683,0.20422517,0.0,0.0,0.0,0.0,0.054484174,0.05459376,0.0,0.0,0.0,0.0,0.054484174,0.05459376,0.0,0.0,25654.873,17201.469,0.0,0.0,6858.0425,4594.2188,0.0,0.0,0.0,0.0,0.0,0.0,0.25381684
0.60763365,0.0,69.002235,0.0009794859,0.0,0.0,0.00785398,0.00785398,0.00785398,99969.96,100040.16,99963.67,995.72687,998.2454,998.2659,995.72687,998.2454,998.2659,0.0,0.0,0.0,0.0,0.0,0.0,125771.8,84370.54,83946.16,125771.8,84370.54,83946.16,0.0,0.0,0.0,0.0,0.0,0.0,303.15005,293.25134,293.15002,303.15005,293.25134,293.15002,7.820419,7.8402,7.8403606,0.0,-1.7763568e-15,0.0,-1.7763568e-15,7.820419,7.8402,7.8403606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785398,0.00785398,0.00785398,0.0,0.0,0.0,0.0,0.0,0.0,983588.1,661481.9,658168.1,983588.1,661481.9,658168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032455657,0.032447197,0.016219366,0.032455657,0.0,43.155033,0.1,0.1,0.1,0.1,0.1,0.1,99969.96,100040.16,99963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7974,372.81708,372.79562,273.15,273.15,273.15,4236.652,2348.476,2333.463,4236.652,2348.476,2333.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125872.4,84470.75,84046.42,125872.4,84470.75,84046.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.500978,0.0,0.0,23.500978,2.3032382e+06,0.0,0.0,2.3032382e+06,260.0,0.008237,0.001231,0.006975,3.1e-05,3.4028235e+38,0.032455657,0.032438733,0.0,0.0,0.25381684,0.2543278,0.25381684,0.2543278,0.0,0.0,0.0,0.0,0.07986586,0.080026545,0.0,0.0,0.0,0.0,0.07986586,0.080026545,0.0,0.0,31948.482,21449.06,0.0,0.0,10052.891,6739.125,0.0,0.0,0.0,0.0,0.0,0.0,0.30381683
